id,imagename,cored,diffuse,CAA,negative,flag,notsure
4288,NA4156-2_AB/NA4156-2_AB_16_25.jpg_27.jpg,0,6.362624249,0,0,6.362624249,0
4289,NA4156-2_AB/NA4156-2_AB_16_25.jpg_28.jpg,0,5.244272844,0,0,4.758558559,0
4290,NA4156-2_AB/NA4156-2_AB_16_25.jpg_29.jpg,0,2.09841629,0,0,1.375,0
4291,NA4156-2_AB/NA4156-2_AB_16_25.jpg_3.jpg,0,6.5,0,0,5.5,0
4292,NA4156-2_AB/NA4156-2_AB_16_25.jpg_30.jpg,0,3.833535081,0,0,3.833535081,0
4293,NA4156-2_AB/NA4156-2_AB_16_25.jpg_31.jpg,0,4.607801773,0,0,4.607801773,0
4294,NA4156-2_AB/NA4156-2_AB_16_25.jpg_32.jpg,0,2.737906349,0,0,2.737906349,0
4295,NA4156-2_AB/NA4156-2_AB_16_25.jpg_33.jpg,0,1,0,0,1,0
4296,NA4156-2_AB/NA4156-2_AB_16_25.jpg_34.jpg,0,2.840182189,0,0,2.840182189,0
4297,NA4156-2_AB/NA4156-2_AB_16_25.jpg_35.jpg,0,2.997666354,0,0,2.997666354,0
4298,NA4156-2_AB/NA4156-2_AB_16_25.jpg_36.jpg,0,2.626456876,0,0,2.626456876,0
4299,NA4156-2_AB/NA4156-2_AB_16_25.jpg_37.jpg,0,1.095744681,0,0,1.095744681,0
4300,NA4156-2_AB/NA4156-2_AB_16_25.jpg_38.jpg,0,1,0,0,0,0
4301,NA4156-2_AB/NA4156-2_AB_16_25.jpg_39.jpg,0,3,0,0,3,0
4302,NA4156-2_AB/NA4156-2_AB_16_25.jpg_4.jpg,0,6.524193548,0,0,6,0
4303,NA4156-2_AB/NA4156-2_AB_16_25.jpg_40.jpg,0,3,0,0,3,0
4304,NA4156-2_AB/NA4156-2_AB_16_25.jpg_41.jpg,0,1.833781467,0,0,1.833781467,0
4305,NA4156-2_AB/NA4156-2_AB_16_25.jpg_42.jpg,0,2.605263158,0,0,2.605263158,0
4306,NA4156-2_AB/NA4156-2_AB_16_25.jpg_43.jpg,0,1.690399922,0,0,1.586550837,0
4307,NA4156-2_AB/NA4156-2_AB_16_25.jpg_44.jpg,0,3,0,0,3,0
4308,NA4156-2_AB/NA4156-2_AB_16_25.jpg_45.jpg,0,1.483546747,0,0,1.018634466,0
4309,NA4156-2_AB/NA4156-2_AB_16_25.jpg_46.jpg,0,3.107491157,0,0,3.107491157,0
4310,NA4156-2_AB/NA4156-2_AB_16_25.jpg_47.jpg,0,4.147977764,0,0,3.957667169,0
4311,NA4156-2_AB/NA4156-2_AB_16_25.jpg_48.jpg,0,2,0,0,1,0
4312,NA4156-2_AB/NA4156-2_AB_16_25.jpg_49.jpg,0,4.654759211,0,0,4.603263403,0
4313,NA4156-2_AB/NA4156-2_AB_16_25.jpg_5.jpg,0,4.114532828,0,0,3.716805556,0
4314,NA4156-2_AB/NA4156-2_AB_16_25.jpg_50.jpg,0,4.869944853,0,0,4.705882353,0
4315,NA4156-2_AB/NA4156-2_AB_16_25.jpg_51.jpg,0,4.870598323,0,0,4.8,0
4316,NA4156-2_AB/NA4156-2_AB_16_25.jpg_52.jpg,0,5.266347687,0,0,4.459330144,0
4317,NA4156-2_AB/NA4156-2_AB_16_25.jpg_53.jpg,0,3.15615942,0,0,2.489492754,0
4318,NA4156-2_AB/NA4156-2_AB_16_25.jpg_54.jpg,0,4.094771242,0,0,4.094771242,0
4319,NA4156-2_AB/NA4156-2_AB_16_25.jpg_55.jpg,0,2.223080467,0,0,2.223080467,0
4320,NA4156-2_AB/NA4156-2_AB_16_25.jpg_56.jpg,0,4.748894523,0,0.104166667,4.636575682,0
4321,NA4156-2_AB/NA4156-2_AB_16_25.jpg_57.jpg,0,4.366951102,0,0,3.735372155,0
4322,NA4156-2_AB/NA4156-2_AB_16_25.jpg_58.jpg,0,4.519061584,0,0.364583333,4.519061584,0
4323,NA4156-2_AB/NA4156-2_AB_16_25.jpg_59.jpg,0,4.309090909,0,0,4,0
4324,NA4156-2_AB/NA4156-2_AB_16_25.jpg_6.jpg,0,4.346098719,0,0,3.925252525,0
4325,NA4156-2_AB/NA4156-2_AB_16_25.jpg_60.jpg,0,4.519061584,0,0.770833333,4.519061584,0
4326,NA4156-2_AB/NA4156-2_AB_16_25.jpg_61.jpg,0,2.826796683,0,0,2.733614865,0
4327,NA4156-2_AB/NA4156-2_AB_16_25.jpg_62.jpg,0,5.916461916,0,0.594460227,5.916461916,0
4328,NA4156-2_AB/NA4156-2_AB_16_25.jpg_63.jpg,0,4.424364614,0,0.979166667,4.424364614,0
4329,NA4156-2_AB/NA4156-2_AB_16_25.jpg_64.jpg,0,4.961652478,0,0,4.961652478,0
4330,NA4156-2_AB/NA4156-2_AB_16_25.jpg_65.jpg,0,4.485745207,0,0,4.422108844,0
4331,NA4156-2_AB/NA4156-2_AB_16_25.jpg_66.jpg,0,4.181116723,0,0,4.181116723,0
4332,NA4156-2_AB/NA4156-2_AB_16_25.jpg_67.jpg,0,3.297619048,0,0,3.297619048,0
4333,NA4156-2_AB/NA4156-2_AB_16_25.jpg_68.jpg,0,3.922130987,0,1,3.922130987,0
4334,NA4156-2_AB/NA4156-2_AB_16_25.jpg_69.jpg,0,1.626811594,0,0,1.543478261,0.083333333
4335,NA4156-2_AB/NA4156-2_AB_16_25.jpg_7.jpg,0,3.535714286,0,0,2.535714286,0
4336,NA4156-2_AB/NA4156-2_AB_16_25.jpg_70.jpg,0,3.554347826,0,0.227272727,3.554347826,0
4337,NA4156-2_AB/NA4156-2_AB_16_25.jpg_71.jpg,0,2,0,0,2,0
4338,NA4156-2_AB/NA4156-2_AB_16_25.jpg_72.jpg,0,1,0,0,1,0
4339,NA4156-2_AB/NA4156-2_AB_16_25.jpg_73.jpg,0,1.976190476,0,0,1.976190476,0
4340,NA4156-2_AB/NA4156-2_AB_16_25.jpg_74.jpg,0,2.499013158,0,0,2.499013158,0
4341,NA4156-2_AB/NA4156-2_AB_16_25.jpg_75.jpg,0,4.612112978,0,1,4.612112978,0
4342,NA4156-2_AB/NA4156-2_AB_16_25.jpg_76.jpg,0,3.74512554,0,1,3.74512554,0
4343,NA4156-2_AB/NA4156-2_AB_16_25.jpg_77.jpg,0,3.571929825,0,0,3.571929825,0
4344,NA4156-2_AB/NA4156-2_AB_16_25.jpg_78.jpg,0,3.74512554,0,1,3.74512554,0
4345,NA4156-2_AB/NA4156-2_AB_16_25.jpg_79.jpg,0,2.303012967,0,0,1.303012967,1
4346,NA4156-2_AB/NA4156-2_AB_16_25.jpg_8.jpg,0,6.339590881,0,0,5.264387629,0
4347,NA4156-2_AB/NA4156-2_AB_16_25.jpg_80.jpg,0,2.954159593,0,0,1.631578947,0
4348,NA4156-2_AB/NA4156-2_AB_16_25.jpg_81.jpg,0,3.357320391,0,0,1.683396584,0
4349,NA4156-2_AB/NA4156-2_AB_16_25.jpg_82.jpg,0,2.847963801,0,0,1.847963801,0
4350,NA4156-2_AB/NA4156-2_AB_16_25.jpg_83.jpg,0,3.659195789,0,0,2.240625,0
4351,NA4156-2_AB/NA4156-2_AB_16_25.jpg_84.jpg,0,2.777569502,0,0,1.777569502,0
4352,NA4156-2_AB/NA4156-2_AB_16_25.jpg_85.jpg,0,2.113122459,0,0,1.666666667,0
4353,NA4156-2_AB/NA4156-2_AB_16_25.jpg_86.jpg,0,1.527027027,0,0,0.527027027,0
4354,NA4156-2_AB/NA4156-2_AB_16_25.jpg_87.jpg,0,3.475237256,0,0,2.475237256,0
4355,NA4156-2_AB/NA4156-2_AB_16_25.jpg_88.jpg,0,1.808333333,0,0,1.808333333,0
4356,NA4156-2_AB/NA4156-2_AB_16_25.jpg_89.jpg,0,2.538461538,0,0,2.538461538,0
4357,NA4156-2_AB/NA4156-2_AB_16_25.jpg_9.jpg,0,6.769426243,0,0,5.94953377,0
4358,NA4156-2_AB/NA4156-2_AB_16_26.jpg_0.jpg,0,3.032234432,0,0,1.032234432,0
4359,NA4156-2_AB/NA4156-2_AB_16_26.jpg_1.jpg,0,2.4490161,0,0,0.4490161,0
4360,NA4156-2_AB/NA4156-2_AB_16_26.jpg_10.jpg,0,1.071501014,0,0,0,0
4361,NA4156-2_AB/NA4156-2_AB_16_26.jpg_100.jpg,0,2.40625,0,0,2.333333333,0
4362,NA4156-2_AB/NA4156-2_AB_16_26.jpg_101.jpg,0,3.072358631,0,0,3.072358631,0
4363,NA4156-2_AB/NA4156-2_AB_16_26.jpg_102.jpg,0,1.550327332,0,0,1.461538462,0
4364,NA4156-2_AB/NA4156-2_AB_16_26.jpg_103.jpg,0,2.874074074,0,0,1.874074074,0
4365,NA4156-2_AB/NA4156-2_AB_16_26.jpg_104.jpg,0,2.801166566,0,0,2.801166566,0
4366,NA4156-2_AB/NA4156-2_AB_16_26.jpg_105.jpg,0,2.304715534,0,0.642857143,1.736050157,0
4367,NA4156-2_AB/NA4156-2_AB_16_26.jpg_11.jpg,0,4.173076923,0,0,4.173076923,0
4368,NA4156-2_AB/NA4156-2_AB_16_26.jpg_12.jpg,0,2.078966115,0,0,1.559229273,0
4369,NA4156-2_AB/NA4156-2_AB_16_26.jpg_13.jpg,0,2.767641129,0,0,2.703125,0
4370,NA4156-2_AB/NA4156-2_AB_16_26.jpg_14.jpg,0,4.846153846,0,0,4.846153846,0
4371,NA4156-2_AB/NA4156-2_AB_16_26.jpg_15.jpg,0,3.546969697,0,0,1.383333333,0
4372,NA4156-2_AB/NA4156-2_AB_16_26.jpg_16.jpg,0,2.583906662,0,0,1.814814815,0
4373,NA4156-2_AB/NA4156-2_AB_16_26.jpg_17.jpg,0,4.009986363,0,0,3.585581601,0
4374,NA4156-2_AB/NA4156-2_AB_16_26.jpg_18.jpg,0,1.908177617,0,0,1.908177617,0
4375,NA4156-2_AB/NA4156-2_AB_16_26.jpg_19.jpg,0,5.903225806,0,0,5.903225806,0
4376,NA4156-2_AB/NA4156-2_AB_16_26.jpg_2.jpg,0,2.4490161,0,0,0.4490161,0
4377,NA4156-2_AB/NA4156-2_AB_16_26.jpg_20.jpg,0,2.569645285,0,0,2.551724138,0
4378,NA4156-2_AB/NA4156-2_AB_16_26.jpg_21.jpg,0,1.60158046,0,0,1.60158046,0
4379,NA4156-2_AB/NA4156-2_AB_16_26.jpg_22.jpg,0,3.326516647,0,0,2.926013986,0
4380,NA4156-2_AB/NA4156-2_AB_16_26.jpg_23.jpg,0,5.635658915,0,0,5.635658915,0
4381,NA4156-2_AB/NA4156-2_AB_16_26.jpg_24.jpg,0,3.308480127,0,0,2.558480127,0
4382,NA4156-2_AB/NA4156-2_AB_16_26.jpg_25.jpg,0,3.683333333,0,0,2.683333333,0
4383,NA4156-2_AB/NA4156-2_AB_16_26.jpg_26.jpg,0,5.524150268,0,0,5.524150268,0
4384,NA4156-2_AB/NA4156-2_AB_16_26.jpg_27.jpg,0,2.201136364,0,0,2.201136364,0
4385,NA4156-2_AB/NA4156-2_AB_16_26.jpg_28.jpg,0,3.937915743,0,0,3.937915743,0
4386,NA4156-2_AB/NA4156-2_AB_16_26.jpg_29.jpg,0,4.535597759,0,0,3.510582011,0
4387,NA4156-2_AB/NA4156-2_AB_16_26.jpg_3.jpg,0,2.105382189,0,0,1.034285714,0
4388,NA4156-2_AB/NA4156-2_AB_16_26.jpg_30.jpg,0,3.417479256,0,0,3.417479256,0
4389,NA4156-2_AB/NA4156-2_AB_16_26.jpg_31.jpg,0,2.854271182,0,0,1.854271182,0
4390,NA4156-2_AB/NA4156-2_AB_16_26.jpg_32.jpg,0,6.501984127,0,0,5.501984127,0
4391,NA4156-2_AB/NA4156-2_AB_16_26.jpg_33.jpg,0,4.183014148,0,0,3.183014148,0
4392,NA4156-2_AB/NA4156-2_AB_16_26.jpg_34.jpg,0,3.77186708,0,0,3.77186708,0
4393,NA4156-2_AB/NA4156-2_AB_16_26.jpg_35.jpg,0,3.285782816,0,0,2.056650246,0
4394,NA4156-2_AB/NA4156-2_AB_16_26.jpg_36.jpg,0,3.264285714,0,0,1.964285714,0
4395,NA4156-2_AB/NA4156-2_AB_16_26.jpg_37.jpg,0,4.297079136,0,0,4.21087224,0
4396,NA4156-2_AB/NA4156-2_AB_16_26.jpg_38.jpg,0,5.168918919,0,0,4.168918919,0
4397,NA4156-2_AB/NA4156-2_AB_16_26.jpg_39.jpg,0,4.76577554,0,0,4.458541107,0
4398,NA4156-2_AB/NA4156-2_AB_16_26.jpg_4.jpg,0,4.402161131,0,0,3.17635468,0
4399,NA4156-2_AB/NA4156-2_AB_16_26.jpg_40.jpg,0,4.771730769,0,0,3.1275,0
4400,NA4156-2_AB/NA4156-2_AB_16_26.jpg_41.jpg,0,2.629834735,0,0,2.310344828,0
4401,NA4156-2_AB/NA4156-2_AB_16_26.jpg_42.jpg,0,4.6875,0,0,3,0
4402,NA4156-2_AB/NA4156-2_AB_16_26.jpg_43.jpg,0,5.220769231,0,0,3.24,0
4403,NA4156-2_AB/NA4156-2_AB_16_26.jpg_44.jpg,0,5.846041285,0,0,4.678488094,0
4404,NA4156-2_AB/NA4156-2_AB_16_26.jpg_45.jpg,0,4.383597285,0,0,2.461538462,0.047058824
4405,NA4156-2_AB/NA4156-2_AB_16_26.jpg_46.jpg,0,4.485995086,0,0,3.485995086,0
4406,NA4156-2_AB/NA4156-2_AB_16_26.jpg_47.jpg,0,3.599740221,0,0,3.099740221,0
4407,NA4156-2_AB/NA4156-2_AB_16_26.jpg_48.jpg,0,4.044219368,0,0,1.218132411,0
4408,NA4156-2_AB/NA4156-2_AB_16_26.jpg_49.jpg,0,1.735294118,0,0,0.735294118,0
4409,NA4156-2_AB/NA4156-2_AB_16_26.jpg_5.jpg,0,4.351024066,0,0,3.314285714,0
4410,NA4156-2_AB/NA4156-2_AB_16_26.jpg_50.jpg,0,1.819645653,0,0,0.519645653,0
4411,NA4156-2_AB/NA4156-2_AB_16_26.jpg_51.jpg,0,2.7625,0,0,1,1
4412,NA4156-2_AB/NA4156-2_AB_16_26.jpg_52.jpg,0,2.99776322,0,0,1.026609373,0
4413,NA4156-2_AB/NA4156-2_AB_16_26.jpg_53.jpg,0,3.741120977,0,0,3.334870977,0
4414,NA4156-2_AB/NA4156-2_AB_16_26.jpg_54.jpg,0,4.324233059,0,0,4.058608059,0
4415,NA4156-2_AB/NA4156-2_AB_16_26.jpg_55.jpg,0,2.425,0,0,1,1
4416,NA4156-2_AB/NA4156-2_AB_16_26.jpg_56.jpg,0,1.5,0,0,1.5,0
4417,NA4156-2_AB/NA4156-2_AB_16_26.jpg_57.jpg,0,5.865399878,0,0,5,0
4418,NA4156-2_AB/NA4156-2_AB_16_26.jpg_58.jpg,0,5.44520757,0,0,4.346153846,0
4419,NA4156-2_AB/NA4156-2_AB_16_26.jpg_59.jpg,0,5,0,0,4,0
4420,NA4156-2_AB/NA4156-2_AB_16_26.jpg_6.jpg,0,1.073333333,0,0,0.073333333,0
4421,NA4156-2_AB/NA4156-2_AB_16_26.jpg_60.jpg,0,2.225,0,0,0,0
4422,NA4156-2_AB/NA4156-2_AB_16_26.jpg_61.jpg,0,3.313408272,0,0,2.859285159,0
4423,NA4156-2_AB/NA4156-2_AB_16_26.jpg_62.jpg,0,4.731512269,0,0,3.240738144,0
4424,NA4156-2_AB/NA4156-2_AB_16_26.jpg_63.jpg,0,5.984375,0,0,5.009375,0
4425,NA4156-2_AB/NA4156-2_AB_16_26.jpg_64.jpg,0,5.169608384,0,0,3.169608384,0
4426,NA4156-2_AB/NA4156-2_AB_16_26.jpg_65.jpg,0,3.648777115,0,0,0.648777115,0
4427,NA4156-2_AB/NA4156-2_AB_16_26.jpg_66.jpg,0,5.798965668,0,0,2.56087043,0
4428,NA4156-2_AB/NA4156-2_AB_16_26.jpg_67.jpg,0,5.467647059,0,0,4.617647059,0
4429,NA4156-2_AB/NA4156-2_AB_16_26.jpg_68.jpg,0,5.124275362,0,0,4.124275362,0
4430,NA4156-2_AB/NA4156-2_AB_16_26.jpg_69.jpg,0,6.781512605,0,0,4.781512605,0
4431,NA4156-2_AB/NA4156-2_AB_16_26.jpg_7.jpg,0,2.082791248,0,0,1,0
4432,NA4156-2_AB/NA4156-2_AB_16_26.jpg_70.jpg,0,1.807692308,0,0,0.807692308,0
4433,NA4156-2_AB/NA4156-2_AB_16_26.jpg_71.jpg,0,6.37289916,0,0,4.176470588,0
4434,NA4156-2_AB/NA4156-2_AB_16_26.jpg_72.jpg,0,3.136002886,0,0,3.136002886,0
4435,NA4156-2_AB/NA4156-2_AB_16_26.jpg_73.jpg,0,2,0,0,2,0
4436,NA4156-2_AB/NA4156-2_AB_16_26.jpg_74.jpg,0,2.446428571,0,0,2,0
4437,NA4156-2_AB/NA4156-2_AB_16_26.jpg_75.jpg,0,3.893953872,0,0,3.198301698,0
4438,NA4156-2_AB/NA4156-2_AB_16_26.jpg_76.jpg,0,3.25,0,0,3,0
4439,NA4156-2_AB/NA4156-2_AB_16_26.jpg_77.jpg,0,3.379112554,0,0,3.033333333,0
4440,NA4156-2_AB/NA4156-2_AB_16_26.jpg_78.jpg,0,1.821178821,0,0,1.269230769,0
4441,NA4156-2_AB/NA4156-2_AB_16_26.jpg_79.jpg,0,3,0,0,3,0
4442,NA4156-2_AB/NA4156-2_AB_16_26.jpg_8.jpg,0,4.254345641,0,0,3.685714286,0
4443,NA4156-2_AB/NA4156-2_AB_16_26.jpg_80.jpg,0,3.157407407,0,0.575,3.157407407,0
4444,NA4156-2_AB/NA4156-2_AB_16_26.jpg_81.jpg,0,1.914519691,0,1,1.645288922,0
4445,NA4156-2_AB/NA4156-2_AB_16_26.jpg_82.jpg,0,2.928975665,0,0,1.928975665,0
4446,NA4156-2_AB/NA4156-2_AB_16_26.jpg_83.jpg,0,3,0,0,3,0
4447,NA4156-2_AB/NA4156-2_AB_16_26.jpg_84.jpg,0,2.269230769,0,0,2.269230769,0
4448,NA4156-2_AB/NA4156-2_AB_16_26.jpg_85.jpg,0,0.2875,0,2,0,0
4449,NA4156-2_AB/NA4156-2_AB_16_26.jpg_86.jpg,0,2.807692308,0,1,1.807692308,0
4450,NA4156-2_AB/NA4156-2_AB_16_26.jpg_87.jpg,0,3,0,0.28125,3,0
4451,NA4156-2_AB/NA4156-2_AB_16_26.jpg_88.jpg,0,3.575403226,0,0,2.612903226,0
4452,NA4156-2_AB/NA4156-2_AB_16_26.jpg_89.jpg,0,2,0,0,2,0
4453,NA4156-2_AB/NA4156-2_AB_16_26.jpg_9.jpg,0,1.905952381,0,0,0.125,0
4454,NA4156-2_AB/NA4156-2_AB_16_26.jpg_90.jpg,0,0.9125,0,2,0,0
4455,NA4156-2_AB/NA4156-2_AB_16_26.jpg_91.jpg,0,2.69047619,0,1,1.69047619,0
4456,NA4156-2_AB/NA4156-2_AB_16_26.jpg_92.jpg,0,2.737373737,0,1,1.737373737,0
4457,NA4156-2_AB/NA4156-2_AB_16_26.jpg_93.jpg,0,1.796063511,0,1,1.391808192,0
4458,NA4156-2_AB/NA4156-2_AB_16_26.jpg_94.jpg,0,2.230769231,0,1,1.230769231,0
4459,NA4156-2_AB/NA4156-2_AB_16_26.jpg_95.jpg,0,2,0,0,0,0
4460,NA4156-2_AB/NA4156-2_AB_16_26.jpg_96.jpg,0,3.223214286,0,0,1.5,0
4461,NA4156-2_AB/NA4156-2_AB_16_26.jpg_97.jpg,0,3.186147186,0,0,2.186147186,0
4462,NA4156-2_AB/NA4156-2_AB_16_26.jpg_98.jpg,0,4.400575374,0,0,2.833908707,0
4463,NA4156-2_AB/NA4156-2_AB_16_26.jpg_99.jpg,0,3.577011511,0,0,3.577011511,0
4464,NA4167-2_AB/NA4167-2_AB_19_13.jpg_0.jpg,0,1,0,0,0,0
4465,NA4167-2_AB/NA4167-2_AB_19_13.jpg_1.jpg,0,0,0,0,0,1
4466,NA4167-2_AB/NA4167-2_AB_19_13.jpg_10.jpg,0,2.725931677,0,0,0.565217391,0
4467,NA4167-2_AB/NA4167-2_AB_19_13.jpg_11.jpg,0,2.049261084,0,0,0,0
4468,NA4167-2_AB/NA4167-2_AB_19_13.jpg_12.jpg,0,1.047619048,0,0,1,0
4469,NA4167-2_AB/NA4167-2_AB_19_13.jpg_13.jpg,0,4,0,0,3,0
4470,NA4167-2_AB/NA4167-2_AB_19_13.jpg_14.jpg,0,4.286290323,0,0,1,0
4471,NA4167-2_AB/NA4167-2_AB_19_13.jpg_15.jpg,0,0,0,1,0,0
4472,NA4167-2_AB/NA4167-2_AB_19_13.jpg_16.jpg,0,2.608578431,0,0,2.091911765,0
4473,NA4167-2_AB/NA4167-2_AB_19_13.jpg_17.jpg,0,2,0,0,1,0
4474,NA4167-2_AB/NA4167-2_AB_19_13.jpg_18.jpg,0,1.068181818,0,0,0.068181818,0
4475,NA4167-2_AB/NA4167-2_AB_19_13.jpg_19.jpg,0,0,0,1,0,0
4476,NA4167-2_AB/NA4167-2_AB_19_13.jpg_2.jpg,0,2.214285714,0,0,0.214285714,0
4477,NA4167-2_AB/NA4167-2_AB_19_13.jpg_20.jpg,0,1,0,0,0,0
4478,NA4167-2_AB/NA4167-2_AB_19_13.jpg_21.jpg,0,1,0,0,1,0
4479,NA4167-2_AB/NA4167-2_AB_19_13.jpg_22.jpg,0,0,0,1,0,0
4480,NA4167-2_AB/NA4167-2_AB_19_13.jpg_23.jpg,0,1,0,0,0,0
4481,NA4167-2_AB/NA4167-2_AB_19_13.jpg_3.jpg,0,1,0,0,0,0
4482,NA4167-2_AB/NA4167-2_AB_19_13.jpg_4.jpg,0,3,0,0,1,0
4483,NA4167-2_AB/NA4167-2_AB_19_13.jpg_5.jpg,0,3.983333333,0,0,2,0
4484,NA4167-2_AB/NA4167-2_AB_19_13.jpg_6.jpg,0,2.895962733,0,0,1.717391304,0
4485,NA4167-2_AB/NA4167-2_AB_19_13.jpg_7.jpg,0,3.35483871,0,0,1,0
4486,NA4167-2_AB/NA4167-2_AB_19_13.jpg_8.jpg,0,3.517241379,0,0,2.517241379,0
4487,NA4167-2_AB/NA4167-2_AB_19_13.jpg_9.jpg,0,4.356755534,0,0,3.201508621,0
4488,NA4167-2_AB/NA4167-2_AB_19_14.jpg_0.jpg,0,4.087763064,0,0,2.789473684,0
4489,NA4167-2_AB/NA4167-2_AB_19_14.jpg_1.jpg,0,2.923076923,0,0,1.923076923,0
4490,NA4167-2_AB/NA4167-2_AB_19_14.jpg_10.jpg,0,1,0,0,0,0
4491,NA4167-2_AB/NA4167-2_AB_19_14.jpg_11.jpg,0,1.553787879,0,0,0,0
4492,NA4167-2_AB/NA4167-2_AB_19_14.jpg_12.jpg,0,1.035714286,0,0,0,0
4493,NA4167-2_AB/NA4167-2_AB_19_14.jpg_13.jpg,0,2.291666667,0,0,0,0
4494,NA4167-2_AB/NA4167-2_AB_19_14.jpg_14.jpg,0,3.076727296,0,0,0,0
4495,NA4167-2_AB/NA4167-2_AB_19_14.jpg_15.jpg,0,1,0,0,0,0
4496,NA4167-2_AB/NA4167-2_AB_19_14.jpg_16.jpg,0,2.322222222,0,0,0,0
4497,NA4167-2_AB/NA4167-2_AB_19_14.jpg_17.jpg,0,3.248199327,0,0,0,0
4498,NA4167-2_AB/NA4167-2_AB_19_14.jpg_18.jpg,0,2.095933014,0,0,0,0
4499,NA4167-2_AB/NA4167-2_AB_19_14.jpg_19.jpg,0,5.087718316,0,0,0,0
4500,NA4167-2_AB/NA4167-2_AB_19_14.jpg_2.jpg,0,2.505952381,0,0,1.630952381,0
4501,NA4167-2_AB/NA4167-2_AB_19_14.jpg_20.jpg,0,4.061975575,0,0,1,0
4502,NA4167-2_AB/NA4167-2_AB_19_14.jpg_21.jpg,0,4.717115987,0,0,1,0
4503,NA4167-2_AB/NA4167-2_AB_19_14.jpg_22.jpg,0,1.36440678,0,0,0,0
4504,NA4167-2_AB/NA4167-2_AB_19_14.jpg_23.jpg,0,4.487460815,0,0,1,0
4505,NA4167-2_AB/NA4167-2_AB_19_14.jpg_24.jpg,0,3.724137931,0,0,1,0
4506,NA4167-2_AB/NA4167-2_AB_19_14.jpg_25.jpg,0,2.040909091,0,0,1,0
4507,NA4167-2_AB/NA4167-2_AB_19_14.jpg_26.jpg,0,2.782215251,0,0,0.642857143,0
4508,NA4167-2_AB/NA4167-2_AB_19_14.jpg_27.jpg,0,1.783783784,0,0,0,0
4509,NA4167-2_AB/NA4167-2_AB_19_14.jpg_28.jpg,0,1,0,0,0,0
4510,NA4167-2_AB/NA4167-2_AB_19_14.jpg_29.jpg,0,1,0,0,0,0
4511,NA4167-2_AB/NA4167-2_AB_19_14.jpg_3.jpg,0,1.894167261,0,0,1,0
4512,NA4167-2_AB/NA4167-2_AB_19_14.jpg_30.jpg,0,3.069602273,0,0,1,0
4513,NA4167-2_AB/NA4167-2_AB_19_14.jpg_31.jpg,0,2.077777778,0,0,1,0
4514,NA4167-2_AB/NA4167-2_AB_19_14.jpg_32.jpg,0,2.212837838,0,0,0,0
4515,NA4167-2_AB/NA4167-2_AB_19_14.jpg_33.jpg,0,1,0,0,0,0
4516,NA4167-2_AB/NA4167-2_AB_19_14.jpg_34.jpg,0,2.027027027,0,0,0,0
4517,NA4167-2_AB/NA4167-2_AB_19_14.jpg_35.jpg,1,0,0,0,0,0
4518,NA4167-2_AB/NA4167-2_AB_19_14.jpg_36.jpg,0,2.17670247,0,0,0.137755102,0
4519,NA4167-2_AB/NA4167-2_AB_19_14.jpg_37.jpg,0,1.433333333,0,0,0,0
4520,NA4167-2_AB/NA4167-2_AB_19_14.jpg_38.jpg,0,1.958333333,0,0,0,0
4521,NA4167-2_AB/NA4167-2_AB_19_14.jpg_39.jpg,0,1.321428571,0,0,0,0
4522,NA4167-2_AB/NA4167-2_AB_19_14.jpg_4.jpg,0,1,0,0,0,0
4523,NA4167-2_AB/NA4167-2_AB_19_14.jpg_40.jpg,0,2,0.587728195,0,0,0
4524,NA4167-2_AB/NA4167-2_AB_19_14.jpg_41.jpg,0,2,0.471729209,0,0,0
4525,NA4167-2_AB/NA4167-2_AB_19_14.jpg_42.jpg,0,1,0,0,0,0
4526,NA4167-2_AB/NA4167-2_AB_19_14.jpg_43.jpg,0,4.163578047,0,0,3,0
4527,NA4167-2_AB/NA4167-2_AB_19_14.jpg_44.jpg,0,2.136434511,0,0,1,0
4528,NA4167-2_AB/NA4167-2_AB_19_14.jpg_45.jpg,0,2,0,0,1,0
4529,NA4167-2_AB/NA4167-2_AB_19_14.jpg_46.jpg,0,1,0.044878296,0,0,0
4530,NA4167-2_AB/NA4167-2_AB_19_14.jpg_47.jpg,0,0.210526316,1,0,0,0
4531,NA4167-2_AB/NA4167-2_AB_19_14.jpg_5.jpg,0,2,0,0,2,0
4532,NA4167-2_AB/NA4167-2_AB_19_14.jpg_6.jpg,0,1.461538462,0,0,0,0
4533,NA4167-2_AB/NA4167-2_AB_19_14.jpg_7.jpg,0,2,0,0,2,0
4534,NA4167-2_AB/NA4167-2_AB_19_14.jpg_8.jpg,0,1,0,0,0,0
4535,NA4167-2_AB/NA4167-2_AB_19_14.jpg_9.jpg,0,2.532122286,0,0,1,0
4536,NA4167-2_AB/NA4167-2_AB_19_15.jpg_0.jpg,0,2,0,0,0,0
4537,NA4167-2_AB/NA4167-2_AB_19_15.jpg_1.jpg,0,1,0,1.25,0,0
4539,NA4167-2_AB/NA4167-2_AB_19_15.jpg_10.jpg,0,0,0,1,0,0
4540,NA4167-2_AB/NA4167-2_AB_19_15.jpg_11.jpg,0,0.74137931,0,1,0,0
4541,NA4167-2_AB/NA4167-2_AB_19_15.jpg_12.jpg,0,1.689849624,0,0.833333333,0,0
4542,NA4167-2_AB/NA4167-2_AB_19_15.jpg_13.jpg,0,3.628937654,0,0,1.086956522,0
