id,imagename,cored,diffuse,CAA,negative,flag,notsure
9194,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_11.jpg,0.641975309,2.23451039,0,0.74068323,0,0
9195,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_12.jpg,0,1,0,0,0,0
9196,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_14.jpg,1,1.90625,0,1,0,0
9197,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_15.jpg,1,0.696428571,0,0.696428571,0,0
9198,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_16.jpg,0,1,0,0,0,0
9199,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_17.jpg,0,1.627906977,0,0,0,0
9200,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_18.jpg,0,1,0,0,0,0
9201,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_19.jpg,0,2,0,0,0,0
9202,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_20.jpg,1.096491228,0,0,0,0,0
9203,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_21.jpg,1.631707317,1.984623016,0,0,0,0
9204,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_3.jpg,0,1,0,0,0,0
9205,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_4.jpg,1.216049383,0,0,0,0,0
9206,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_5.jpg,0.309090909,1.406898657,0,0,0,0
9207,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_6.jpg,0,1,0,0,0,0
9208,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_7.jpg,0.512345679,1.63830574,0,0,0,0
9209,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_8.jpg,1.635802469,1.712725546,0,0,0,0
9210,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_9.jpg,0,1.221153846,0,0,0,0
9211,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_10.jpg,0,1.27027027,0,0,0,0
9212,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_11.jpg,1,1,0,0,0,0
9213,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_12.jpg,0,1,0,0,0,0
9214,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_14.jpg,0,1,0,0,0,0
9215,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_15.jpg,0,1,0,0,0,0
9216,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_17.jpg,1,1,0,0,0,0
9217,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_18.jpg,0,1,0,0,0,0
9218,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_2.jpg,0,1,0,0,0,1
9219,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_21.jpg,1,1,0,0,0,0
9220,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_3.jpg,0,1,0,0,0,0
9221,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_4.jpg,0,1,0,0,0,0
9222,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_5.jpg,1,0.137000555,0,0,0,0
9223,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_6.jpg,0,1,0,0,0,0
9224,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_7.jpg,0.070779531,1.458333333,0,0,0,0
9225,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_8.jpg,0.205882353,1.839336764,0,0,0,0
9226,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_39_9.jpg,0,1.672149123,0,0,0,0
9227,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_15_0.jpg,0,1,0,0,0,0
9228,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_15_4.jpg,0,1.471153846,0,1,0,0
9229,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_15_5.jpg,0,1.473684211,0,0.473684211,0,0
9230,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_18_2.jpg,1,1,0,0,0,0
9231,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_18_3.jpg,1,0,0,0,0,0
9232,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_20_0.jpg,1,1,0,0,0,0
9233,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_20_1.jpg,1,0,0,0,0,0
9234,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_20_2.jpg,1,1,0,0,0,0
9235,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_20_3.jpg,0,1,0,0,0,0
9236,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_22_10.jpg,0,1,0,0,0,0
9237,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_22_5.jpg,0,1,0,0,0,0
9238,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_22_6.jpg,0,1,0,0,0,1
9239,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_22_7.jpg,1,0,0,0,0,0
9240,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_0.jpg,0,1,0,0,0,1
9241,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_1.jpg,0,2,0,0,0,1
9242,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_11.jpg,0.347578348,3.171902672,0,0,0,0
9243,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_12.jpg,1,1.227272727,0,0,0,0
9244,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_2.jpg,0,2,0,0,0,1
9245,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_4.jpg,1,0,0,0,0,0
9246,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_5.jpg,0,1,0,0,0,0
9247,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_7.jpg,0,1,0,0,0,0
9248,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_8.jpg,0,2.913793103,0,0,0,0
9249,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_9.jpg,0,3,0,0,0,0
9250,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_0.jpg,1,0,0,0,0,0
9251,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_2.jpg,0,1,0,0,0,0
9252,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_4.jpg,0,1,0,0,0,0
9253,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_5.jpg,0,1,0,0,0,0
9254,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_6.jpg,0,1,0,0,0,0
9255,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_5_7.jpg,0,1,0,0,0,0
9256,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_0.jpg,1,2,0,0,0,0
9257,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_1.jpg,0,1,0,0,0,1
9258,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_2.jpg,1,2,0,0,0,0
9259,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_3.jpg,0,1,0,0,0,0
9260,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_4.jpg,0,1.051724138,0,0,0,1.051724138
9261,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_6.jpg,0,1,0,0,0,0
9262,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_7.jpg,1,0,0,0,0,0
9263,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_19_0.jpg,1,0,0,0,0,0
9264,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_19_1.jpg,0,1,0,0,0,1
9265,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_0.jpg,1,0,0,0,0,0
9266,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_10.jpg,0,1.611111111,0,0,0,0
9267,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_11.jpg,0,1,0,0,0,0
9268,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_12.jpg,0,1,0,0,0,0
9269,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_13.jpg,1,1,0,0,0,0
9270,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_15.jpg,0,1,0,0,0,0
9271,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_17.jpg,1,0,0,0,0,0
9272,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_3.jpg,0,1,0,0,0,1
9273,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_8.jpg,0,1,0,0,0,0
9274,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_9.jpg,0,1.573170732,0,0,0,0
9275,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_27_21_0.jpg,0,1,0,0,0,0
9276,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_27_21_1.jpg,0,1,0,0,0,0
9277,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_10_0.jpg,0,1,0,1,0,0
9278,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_2.jpg,0,1,0,0,0,0
9279,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_3.jpg,1,1.105263158,0,0,1,0
9280,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_4.jpg,1,1.421052632,0,0,1,0
9281,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_5.jpg,0.381578947,1,0,0,0.381578947,0
9282,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_10.jpg,0,1,0,0,0,0
9283,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_12.jpg,0,1,0,0,0,0
9284,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_13.jpg,0,1,0,0,0,0
9285,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_15.jpg,0,1,0,0,0,0
9286,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_17.jpg,0,1,0,0,0,0
9287,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_18.jpg,1,2,0,0,0,0
9288,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_19.jpg,1,2,0,0,0,0
9289,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_20.jpg,0,1.330788352,0,0,0,0
9290,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_21.jpg,1,1,0,0,0,0
9291,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_22.jpg,0,1.659090909,0,0,0,0
9292,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_23.jpg,0,1.172413793,0,0,0,0
9293,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_3.jpg,0,1,0,0,0,0
9294,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_8.jpg,1,0,0,0,0,0
9295,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_0.jpg,0,1.730769231,0,0,0,0
9296,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_1.jpg,0,1,0,0,0,0
9297,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_10.jpg,0,1,0,0,0,0
9298,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_12.jpg,1,0,0,0,0,0
9299,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_4.jpg,0,1,0,0,0,0
9300,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_5.jpg,0,1,0,0,0,0
9301,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_8.jpg,0,1,0,0,0,0
9302,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_9.jpg,0,1,0,0,0,0
9303,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_1.jpg,0,1.346153846,0,0,0,0
9304,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_11.jpg,0,1,0,0,1,1
9305,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_2.jpg,0,1.293103448,0,0,0,0
9306,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_3.jpg,0,1,0,0,0,0
9307,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_4.jpg,0,1,0,0,0,1
9308,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_6.jpg,0.12745098,1.166666667,0,0,0,0
9309,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_7.jpg,1,0,0,1,0,0
9310,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_8.jpg,0,1.14516129,0,0,0,0
9311,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_9.jpg,1,0,0,1,0,0
9312,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_19_0.jpg,0,0,0,1,0,0
9313,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_29_1.jpg,0,0,0,1,0,0
9314,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_0.jpg,0,1.430836487,0,1.430836487,0,0
9315,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_1.jpg,0,1.189351045,0,1.189351045,0,0
9316,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_10.jpg,0,1,0,0,0,0
9317,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_11.jpg,0,1,0,0,0,0
9318,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_13.jpg,0,2,0,1,0,0
9319,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_14.jpg,0,1.970588235,0,0.970588235,0,0
9320,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_16.jpg,0,1.325,0,1,0,0
9321,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_17.jpg,0,1,0,0,0,0
9322,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_18.jpg,0,1.304147465,0,0.304147465,0,0
9323,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_2.jpg,0.496747967,1,0,0,0,0
9324,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_20.jpg,1,0.590909091,0,0,0,0
9325,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_5_35_10.jpg,0,1.675324675,0,0,0,0
9326,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_5_35_2.jpg,0,1,0,1,0,0
9327,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_5_35_7.jpg,0,1,0,0,0,0
9328,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_5_35_9.jpg,0,1.78125,0,0,0,0
9329,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_6_18_0.jpg,0,0,0,1,0,0
9330,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_6_28_0.jpg,0,1,0,0,0,0
9331,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_6_28_1.jpg,1,1,0,0,0,0
9332,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_0.jpg,0,2,0,0,0,0
9333,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_1.jpg,0,2,0,0,0,0
9334,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_10.jpg,0,1,0,0.706896552,0,0
9335,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_11.jpg,0,2,0,0.275862069,0,1
9336,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_12.jpg,0,1.940151515,0,1,0,1
9337,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_13.jpg,0,1.758333333,0,1,0,1
9338,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_14.jpg,0,1,0,1,0,0
9339,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_16.jpg,0,1,0,0,0,0
9340,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0,0,1,0,0,0
9341,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_2.jpg,0,1,0,1,0,0
9342,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_20.jpg,0,0.518518519,0,1.518518519,0,0
9343,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_21.jpg,0,1,0,1.571428571,0,0
9344,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_4.jpg,0,0.941176471,0,0.941176471,0,0
9345,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_5.jpg,0,0.228070175,0,1,0,0
9346,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_6.jpg,1,0,0,0,0,0
9347,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_8.jpg,0,1,0,0,0,0
9348,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_31_1.jpg,0,0,0,1,0,0
9349,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_31_5.jpg,0,1,0,0.35,0,0
9350,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_31_6.jpg,0,1,0,0,0,0
9351,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_37_1.jpg,0,1.096167247,0,1,0,0
9352,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_37_10.jpg,0,1,0,1,0,0
9353,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_37_2.jpg,0,1.533762839,0,1,0,0
9354,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_37_3.jpg,0,1,0,0,0,0
9355,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_37_4.jpg,0,1.406349206,0,0.406349206,0,0
9356,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_37_5.jpg,0,1.018037518,0,0.018037518,0,0
9357,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_3_0.jpg,0,1,0,0,0,0
9358,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_0.jpg,0,1.701754386,0,0,1,0
9359,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_1.jpg,0,1,0,0,1,1
9360,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_10.jpg,1,1,0,0,0,0
9361,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_11.jpg,0,1.219512195,0,0,0,0
9362,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_14.jpg,0,1,0,0,0,0
9363,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_15.jpg,0,1.16,0,0,0,0
9364,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_17.jpg,1,0,0,0,0,0
9365,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_4.jpg,0,1,0,0,0,0
9366,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_5.jpg,0,1,0,0,0,0
9367,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_9.jpg,0,1.161764706,0,0,0,0
9368,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_0.jpg,0,1,0,0,0,1
9369,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_12.jpg,1,1,0,0,0,0
9370,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_13.jpg,0,1,0,0,0,1
9371,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_15.jpg,0,1,0,0,0,0
9372,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_16.jpg,0,1,0,0,0,0
9373,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_2.jpg,0,0,0,1,0,1
9374,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_4.jpg,0,1.510869565,0,0,1,1.510869565
9375,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_5.jpg,0,1,0,0,0,0
9376,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_6.jpg,0,2.508474576,0,0,0.508474576,1.508474576
9377,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_7.jpg,0,1.076877657,0,0,0,0
9378,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_8.jpg,0,3.016949153,0,0,0.016949153,1.016949153
9379,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_8_35_9.jpg,0,2.253623188,0,0,0,0.253623188
9380,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_0.jpg,1,0,0,0,0,0
9381,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_1.jpg,1,0,0,0,0,0
9382,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_2.jpg,1,1,0,0,0,0
9383,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_3.jpg,0.023809524,0,0,1,0,0
9384,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_5.jpg,0,1,0,0,0,0
9385,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_6.jpg,1,1,0,0,0,0
9386,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_7.jpg,0,0,0,1,0,0
9387,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_8.jpg,0,1,0,0,0,0
9388,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_9.jpg,0,0,0,1,0,0
9389,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_16_0.jpg,0,1,0,0,0,0
9390,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_10.jpg,1.366977226,1.460526316,0,0,0,0
9391,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_11.jpg,0.2,1,0,0,0,0
9392,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_12.jpg,0.454545455,1.454545455,0,0,0,0
9393,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_13.jpg,1,0.4,0,0,0,0
9394,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_14.jpg,0,1,0,0,0,0
9395,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_15.jpg,0,1,0,0,0,0
9396,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_17.jpg,0.214285714,1,0,0,0,0
9397,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_19.jpg,1.057484136,0,0,0,0,0
9398,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_2.jpg,1.845454545,1.652043693,0,0,0,0
9399,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_20.jpg,0,1,0,0,1,0
9400,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_21.jpg,0,2,0,1,0,0
9401,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_23.jpg,1.025145773,0.092211174,0,0,0,0
9402,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_24.jpg,0,1.886363636,0,1,0,0
9403,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_26.jpg,1,0,0,0,0,0
9404,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_27.jpg,0.516237402,2,0,0,0,0
9405,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_28.jpg,1,0.420454545,0,0,0,0
9406,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_29.jpg,1,1,0,0,0,0
9407,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_3.jpg,1.644067797,2.01744186,0,0,0,0
9408,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_30.jpg,0.151162791,2,0,0,0,0
9409,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_33.jpg,1,0,0,0,0,0
9410,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_34.jpg,1,1,0,0,0,0
9411,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_35.jpg,0,1,0,0,0,0
9412,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_36.jpg,0,1,0,0,0,0
9413,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_37.jpg,0,1.876587302,0,0,0,0
9414,NA6UCDtemporalgyri _4G8/NA6UCDtemporalgyri _4G8_10_23_38.jpg,0,1,0,0,0,0
